Date,Open,High,Low,Close,Adj Close,Volume,Benchmark_Return_1D
2023-05-25,6745.80419921875,6749.712890625,6702.52978515625,6704.23095703125,6704.23095703125,156986800,-0.006162829658221458
2023-05-26,6704.23095703125,6727.2861328125,6669.23583984375,6687.0009765625,6687.0009765625,181504900,-0.0025700159465239514
2023-05-29,6687.28076171875,6708.3671875,6617.23681640625,6681.10205078125,6681.10205078125,164801800,-0.0008821481859992986
2023-05-30,6681.10205078125,6700.23779296875,6636.4228515625,6636.4228515625,6636.4228515625,173775000,-0.006687399605507571
2023-05-31,6636.4228515625,6657.64990234375,6562.955078125,6633.26123046875,6633.26123046875,615071900,-0.00047640440708285325
2023-06-05,6633.26123046875,6663.71484375,6598.509765625,6633.43701171875,6633.43701171875,152714500,2.6499973978522107e-05
2023-06-06,6633.43701171875,6677.56787109375,6602.00390625,6618.9228515625,6618.9228515625,231838500,-0.0021880301464548557
2023-06-07,6619.06298828125,6638.5810546875,6578.755859375,6619.7548828125,6619.7548828125,162881000,0.00012570493245789294
2023-06-08,6619.7548828125,6666.330078125,6598.419921875,6666.330078125,6666.330078125,168616600,0.007035788505315832
2023-06-09,6666.0498046875,6703.82421875,6648.958984375,6694.02392578125,6694.02392578125,182769600,0.004154286891242531
2023-06-12,6694.583984375,6722.373046875,6670.52197265625,6722.373046875,6722.373046875,158712000,0.004234989508263842
2023-06-13,6722.373046875,6744.0380859375,6697.07080078125,6719.01416015625,6719.01416015625,176568000,-0.0004996578879702396
2023-06-14,6718.8740234375,6744.64404296875,6672.85595703125,6699.716796875,6699.716796875,178279800,-0.002872052777576073
2023-06-15,6699.716796875,6717.4560546875,6660.9091796875,6713.794921875,6713.794921875,151187300,0.0021013015067392615
2023-06-16,6713.51513671875,6726.4560546875,6669.3359375,6698.546875,6698.546875,172061800,-0.0022711517185785013
2023-06-19,6698.546875,6705.0380859375,6669.0498046875,6686.05908203125,6686.05908203125,161424500,-0.0018642540243103412
2023-06-20,6686.05908203125,6692.44091796875,6626.14892578125,6660.455078125,6660.455078125,118276600,-0.003829461210574814
2023-06-21,6660.455078125,6702.625,6635.673828125,6702.625,6702.625,120273100,0.006331387477336081
2023-06-22,6702.76513671875,6717.97607421875,6652.26123046875,6652.26123046875,6652.26123046875,168533600,-0.007514036594804319
2023-06-23,6652.26123046875,6665.6630859375,6635.48193359375,6639.73291015625,6639.73291015625,113447100,-0.0018833175484928022
2023-06-26,6639.73291015625,6674.06005859375,6622.18408203125,6664.66796875,6664.66796875,126037100,0.0037554309685572385
2023-06-27,6664.66796875,6679.6259765625,6652.90380859375,6661.87890625,6661.87890625,142328900,-0.00041848483871631537
2023-07-03,6661.73583984375,6696.7158203125,6660.82421875,6696.7158203125,6696.7158203125,125551000,0.005229292599392199
2023-07-04,6696.85888671875,6713.9931640625,6672.77392578125,6681.75390625,6681.75390625,146273000,-0.0022342166614144343
2023-07-05,6681.75390625,6719.05615234375,6676.93408203125,6718.97705078125,6718.97705078125,148911000,0.005570864334951242
2023-07-06,6718.26318359375,6766.27294921875,6712.07421875,6757.3310546875,6757.3310546875,179543000,0.005708310002605188
2023-07-07,6757.0478515625,6757.0478515625,6711.22314453125,6716.458984375,6716.458984375,158332900,-0.0060485523029314425
2023-07-10,6716.458984375,6763.5458984375,6716.458984375,6731.0380859375,6731.0380859375,123617000,0.002170652958116248
2023-07-11,6731.18017578125,6796.923828125,6730.6298828125,6796.923828125,6796.923828125,160428000,0.009788347851596324
2023-07-12,6796.923828125,6820.17919921875,6785.85595703125,6808.208984375,6808.208984375,161722800,0.001660332899907413
2023-07-13,6808.35107421875,6835.73779296875,6783.7412109375,6810.212890625,6810.212890625,171443900,0.000294336771182957
2023-07-14,6810.212890625,6874.77587890625,6810.212890625,6869.57177734375,6869.57177734375,160702800,0.008716157287896875
2023-07-17,6869.712890625,6931.27197265625,6867.14404296875,6867.14404296875,6867.14404296875,176805700,-0.0003534040335683164
2023-07-18,6867.14404296875,6902.14306640625,6798.43212890625,6830.203125,6830.203125,150363000,-0.00537937135694333
2023-07-20,6830.06103515625,6874.89208984375,6827.9990234375,6864.18896484375,6864.18896484375,142032500,0.004975816856654713
2023-07-21,6864.18896484375,6880.8017578125,6837.64599609375,6880.8017578125,6880.8017578125,131640100,0.002420212067854699
2023-07-24,6880.8017578125,6929.68408203125,6877.9482421875,6899.39599609375,6899.39599609375,150084400,0.002702335997420313
2023-07-25,6897.97802734375,6944.6201171875,6897.97802734375,6917.7109375,6917.7109375,150504400,0.0026545717069463848
2023-07-26,6917.7109375,6955.97509765625,6917.4072265625,6948.27880859375,6948.27880859375,149683800,0.004418784099238016
2023-07-27,6948.27880859375,6966.1669921875,6896.6630859375,6896.6630859375,6896.6630859375,158624100,-0.0074285623933816325
2023-07-28,6896.80517578125,6904.10498046875,6857.3681640625,6900.22998046875,6900.22998046875,146686100,0.0005171913557040497
2023-07-31,6900.22998046875,6931.35888671875,6895.0732421875,6931.35888671875,6931.35888671875,171457600,0.0045112853249980045
2023-08-01,6931.0751953125,6934.38720703125,6880.466796875,6886.49609375,6886.49609375,196062700,-0.006472438334525155
2023-08-02,6886.49609375,6886.49609375,6833.97998046875,6854.509765625,6854.509765625,183858400,-0.0046447899903740986
2023-08-03,6854.509765625,6924.05322265625,6839.7431640625,6898.0771484375,6898.0771484375,163613400,0.006356017323221108
2023-08-04,6898.21923828125,6925.01416015625,6850.89990234375,6852.841796875,6852.841796875,118791000,-0.006557675507115279
2023-08-07,6852.841796875,6904.35595703125,6852.841796875,6886.3662109375,6886.3662109375,134540800,0.004892045527417288
2023-08-08,6886.5068359375,6915.05078125,6861.634765625,6868.81298828125,6868.81298828125,170357400,-0.002548981874993861
2023-08-09,6868.81298828125,6901.06005859375,6863.083984375,6875.11181640625,6875.11181640625,218491200,0.0009170184332789599
2023-08-10,6875.11181640625,6910.7548828125,6875.11181640625,6893.27587890625,6893.27587890625,162734000,0.0026420024844766576
2023-08-11,6893.27587890625,6906.64501953125,6865.11181640625,6879.97900390625,6879.97900390625,130736700,-0.0019289631277763508
2023-08-14,6879.97900390625,6910.171875,6823.75390625,6910.171875,6910.171875,138804900,0.004388512098163044
2023-08-15,6910.455078125,6928.6298828125,6898.3818359375,6915.10107421875,6915.10107421875,172760000,0.0007133251253248485
2023-08-16,6915.10107421875,6915.10107421875,6855.88818359375,6900.5380859375,6900.5380859375,152291200,-0.0021059689692092265
2023-08-18,6899.830078125,6899.830078125,6856.37890625,6859.912109375,6859.912109375,130737900,-0.005887363573181537
2023-08-21,6860.05322265625,6890.27587890625,6859.4228515625,6866.033203125,6866.033203125,207708300,0.0008922991508353295
2023-08-22,6866.033203125,6927.4482421875,6860.68896484375,6916.4501953125,6916.4501953125,158573900,0.007342957817995099
2023-08-23,6916.4501953125,6959.43212890625,6916.4501953125,6921.41015625,6921.41015625,170674700,0.0007171252300581799
2023-08-24,6921.41015625,6937.64892578125,6898.38818359375,6899.39208984375,6899.39208984375,142846200,-0.00318115324900492
2023-08-25,6899.39208984375,6906.083984375,6869.6328125,6895.44287109375,6895.44287109375,129994800,-0.0005724009736761682
2023-08-28,6895.8681640625,6940.12109375,6895.8681640625,6921.72705078125,6921.72705078125,185488900,0.0038118189330065277
2023-08-29,6921.72705078125,6964.73388671875,6921.72705078125,6957.8349609375,6957.8349609375,244345800,0.0052166041641550365
2023-08-30,6958.259765625,7008.48681640625,6958.259765625,6966.65576171875,6966.65576171875,159326300,0.0012677507918441577
2023-08-31,6966.65576171875,6982.34521484375,6924.22509765625,6953.259765625,6953.259765625,233127700,-0.0019228732625716782
2023-09-01,6953.259765625,6992.634765625,6950.26416015625,6977.65380859375,6977.65380859375,145790000,0.003508288743841792
2023-09-04,6977.7958984375,7007.8017578125,6974.8232421875,6996.75,6996.75,154577900,0.002736763951047605
2023-09-05,6996.75,7014.47998046875,6972.626953125,6991.7080078125,6991.7080078125,183173900,-0.0007206191714009824
2023-09-06,6991.7080078125,7020.966796875,6989.7900390625,6995.953125,6995.953125,165422100,0.0006071645415908211
2023-09-07,6996.09521484375,7003.671875,6927.4208984375,6954.80810546875,6954.80810546875,191159400,-0.005881260036494362
2023-09-08,6954.80810546875,6966.76611328125,6900.5869140625,6924.77978515625,6924.77978515625,140402900,-0.004317634628752454
2023-09-11,6924.77978515625,6963.39306640625,6904.36279296875,6963.39306640625,6963.39306640625,174103700,0.00557610241018347
2023-09-12,6963.39306640625,6976.47998046875,6928.22900390625,6933.96923828125,6933.96923828125,174683500,-0.004225501539895871
2023-09-13,6934.10986328125,6944.82080078125,6903.23486328125,6935.47607421875,6935.47607421875,163898700,0.00021731217513654144
2023-09-14,6935.3349609375,6968.97705078125,6927.68017578125,6959.3330078125,6959.3330078125,171813100,0.0034398408037816797
2023-09-15,6959.19091796875,7011.87890625,6945.06982421875,6982.791015625,6982.791015625,346903000,0.0033707264455036245
2023-09-18,6982.791015625,6999.39794921875,6928.77099609375,6936.0830078125,6936.0830078125,153763100,-0.0066890170002201765
2023-09-19,6936.3671875,6994.037109375,6934.7109375,6980.32080078125,6980.32080078125,135442200,0.006377921503955886
2023-09-20,6980.32080078125,7046.47509765625,6980.32080078125,7011.68115234375,7011.68115234375,146616600,0.004492680559751605
2023-09-21,7011.68115234375,7021.2939453125,6974.0087890625,6991.4658203125,6991.4658203125,138027800,-0.0028830934539133546
2023-09-22,6991.4658203125,7040.1298828125,6985.958984375,7016.84423828125,7016.84423828125,155659000,0.003629913757858594
2023-09-25,7016.98486328125,7029.76611328125,6994.43896484375,6998.380859375,6998.380859375,182991900,-0.0026312938237278427
2023-09-26,6998.09716796875,7019.5517578125,6913.81689453125,6923.7998046875,6923.7998046875,222491300,-0.010656901387067541
2023-09-27,6923.7998046875,6970.84619140625,6913.35205078125,6937.828125,6937.828125,154929800,0.0020261013761551094
2023-09-29,6937.828125,6978.5927734375,6937.828125,6939.89208984375,6939.89208984375,165659400,0.0002974943752660497
2023-10-02,6939.89208984375,6984.5791015625,6939.61083984375,6961.458984375,6961.458984375,157872500,0.0031076700115859612
2023-10-03,6961.458984375,6992.626953125,6940.88720703125,6940.88720703125,6940.88720703125,167668900,-0.002955095676053454
2023-10-04,6940.88720703125,6943.27392578125,6839.85791015625,6886.576171875,6886.576171875,196090300,-0.007824797253762061
2023-10-05,6886.98583984375,6934.80419921875,6874.826171875,6874.826171875,6874.826171875,167955300,-0.0017062179676436973
2023-10-06,6875.09912109375,6913.01220703125,6875.09912109375,6888.51806640625,6888.51806640625,142303700,0.001991598651215787
2023-10-09,6888.51806640625,6929.97119140625,6880.5380859375,6891.455078125,6891.455078125,139709000,0.0004263633615295692
2023-10-10,6891.455078125,6954.0087890625,6891.455078125,6922.18798828125,6922.18798828125,123670000,0.004459567654123253
2023-10-11,6922.18798828125,6965.8251953125,6914.72119140625,6931.7529296875,6931.7529296875,178123100,0.0013817800704694072
2023-10-12,6931.88916015625,6986.8828125,6931.88916015625,6935.15087890625,6935.15087890625,218808900,0.0004902005673337317
2023-10-13,6934.8779296875,6973.751953125,6902.05908203125,6926.77978515625,6926.77978515625,216335000,-0.0012070528667892377
2023-10-16,6926.916015625,6970.59814453125,6878.26318359375,6896.2919921875,6896.2919921875,341572100,-0.0044014381739236885
2023-10-17,6896.2919921875,6948.0390625,6892.23291015625,6939.615234375,6939.615234375,176866700,0.006282106708442647
2023-10-18,6939.615234375,6968.2548828125,6908.2861328125,6927.90576171875,6927.90576171875,187464900,-0.0016873374475068204
2023-10-19,6927.6328125,6927.98095703125,6840.365234375,6846.4267578125,6846.4267578125,205941400,-0.011760986178027344
2023-10-20,6846.4267578125,6869.47412109375,6803.19287109375,6849.16796875,6849.16796875,194064800,0.0004003856368393066
2023-10-23,6849.16796875,6853.44921875,6730.8759765625,6741.9638671875,6741.9638671875,168543100,-0.01565213498218021
2023-10-24,6741.828125,6826.048828125,6738.533203125,6806.76220703125,6806.76220703125,141478700,0.009611196547510081
2023-10-25,6806.89892578125,6878.56005859375,6806.89892578125,6834.38818359375,6834.38818359375,153802700,0.0040586075614574835
2023-10-26,6833.97900390625,6838.80908203125,6704.52001953125,6714.51904296875,6714.51904296875,168306200,-0.017539117972952045
2023-10-27,6714.51904296875,6781.39306640625,6713.93701171875,6758.79296875,6758.79296875,163096100,0.006593759805866073
2023-10-30,6758.6572265625,6775.212890625,6692.77978515625,6735.89208984375,6735.89208984375,157763400,-0.00338830897944864
2023-10-31,6735.89208984375,6754.51611328125,6666.41015625,6752.2109375,6752.2109375,195489700,0.0024226705889269784
2023-11-01,6751.93896484375,6773.98095703125,6639.82421875,6642.41796875,6642.41796875,206571400,-0.01626029899928616
2023-11-02,6642.68994140625,6784.9951171875,6642.68994140625,6751.38623046875,6751.38623046875,221191100,0.01640490890988855
2023-11-03,6751.38623046875,6826.6181640625,6748.69580078125,6788.85009765625,6788.85009765625,231714900,0.005549062949239625
2023-11-06,6788.85009765625,6878.8359375,6787.22802734375,6878.8359375,6878.8359375,228787500,0.013254945763910175
2023-11-07,6878.8359375,6887.02294921875,6806.8818359375,6843.7900390625,6843.7900390625,193087900,-0.005094742592485324
2023-11-08,6843.65380859375,6843.91796875,6760.10205078125,6804.10595703125,6804.10595703125,151412300,-0.005798553404582019
2023-11-09,6804.10595703125,6865.0771484375,6793.76416015625,6838.23291015625,6838.23291015625,120495400,0.005015641046820285
2023-11-10,6838.23291015625,6843.95703125,6801.9189453125,6809.26318359375,6809.26318359375,133618500,-0.004236434608636097
2023-11-13,6809.26318359375,6857.10302734375,6809.26318359375,6838.31201171875,6838.31201171875,187630200,0.004266075101193145
2023-11-14,6838.0400390625,6886.81005859375,6829.94921875,6862.05517578125,6862.05517578125,152609900,0.0034720796626144246
2023-11-15,6862.3271484375,6985.5908203125,6862.3271484375,6958.205078125,6958.205078125,181839600,0.014011822971505605
2023-11-16,6958.3408203125,6964.1689453125,6906.59423828125,6958.0078125,6958.0078125,122880300,-2.8350073443483836e-05
2023-11-17,6958.14501953125,6977.66796875,6919.6298828125,6977.66796875,6977.66796875,122926700,0.002825543859649171
2023-11-20,6977.66796875,7011.05908203125,6962.7509765625,6994.88818359375,6994.88818359375,150491900,0.002467904021927092
2023-11-21,6994.88818359375,7010.97802734375,6946.9609375,6961.7900390625,6961.7900390625,160615900,-0.0047317617755321395
2023-11-22,6961.7900390625,6965.4111328125,6893.5068359375,6906.953125,6906.953125,181914600,-0.007876841122011813
2023-11-23,6907.0888671875,7018.42919921875,6906.60986328125,7004.34423828125,7004.34423828125,219080000,0.014100445090432068
2023-11-24,7004.47998046875,7049.541015625,7000.09716796875,7009.630859375,7009.630859375,181146200,0.0007547631746676053
2023-11-27,7009.630859375,7061.8271484375,7008.81298828125,7013.40576171875,7013.40576171875,163462500,0.0005385308327188199
2023-11-28,7013.40576171875,7067.14306640625,7010.8251953125,7041.0732421875,7041.0732421875,167633600,0.003944942216200786
2023-11-29,7041.0732421875,7070.19091796875,7020.01220703125,7036.0869140625,7036.0869140625,167555900,-0.0007081772839861999
2023-11-30,7036.0869140625,7109.60888671875,7036.0869140625,7080.7412109375,7080.7412109375,259745500,0.00634646749257084
2023-12-01,7080.06103515625,7083.85595703125,7022.76513671875,7059.90576171875,7059.90576171875,265990100,-0.002942552000991916
2023-12-04,7060.0419921875,7149.244140625,7060.0419921875,7093.60009765625,7093.60009765625,308380600,0.004772632535720467
2023-12-05,7093.05615234375,7117.578125,7047.6318359375,7100.85498046875,7100.85498046875,319577000,0.0010227363697732361
2023-12-06,7100.85498046875,7140.1572265625,7085.81201171875,7087.39501953125,7087.39501953125,272847500,-0.001895540885502145
2023-12-07,7087.39501953125,7134.623046875,7041.0087890625,7134.623046875,7134.623046875,235230700,0.006663665170856259
2023-12-08,7134.623046875,7201.62890625,7123.037109375,7159.59814453125,7159.59814453125,270037600,0.003500549011792531
2023-12-11,7139.27587890625,7153.115234375,7045.1728515625,7088.78515625,7088.78515625,490104800,-0.009890637274850289
2023-12-12,7104.97216796875,7134.22021484375,7082.8798828125,7125.30712890625,7125.30712890625,255110500,0.005152077803352473
2023-12-13,7110.0771484375,7124.47509765625,7045.94287109375,7075.3408203125,7075.3408203125,182766500,-0.007012512961166895
2023-12-14,7134.0419921875,7191.1591796875,7115.44677734375,7176.01611328125,7176.01611328125,228648300,0.014229037939730516
2023-12-15,7183.14892578125,7215.93701171875,7169.43017578125,7190.98779296875,7190.98779296875,207901200,0.002086349786727837
2023-12-18,7181.43408203125,7192.89208984375,7092.02783203125,7119.52490234375,7119.52490234375,239480200,-0.009937840625299788
2023-12-19,7116.5458984375,7187.84619140625,7112.81787109375,7187.84619140625,7187.84619140625,155446500,0.009596327002102223
2023-12-20,7207.18017578125,7237.9658203125,7196.2412109375,7219.6669921875,7219.6669921875,142313600,0.004427028616624362
2023-12-21,7222.0927734375,7229.2880859375,7173.0078125,7209.619140625,7209.619140625,144347800,-0.0013917333823530997
2023-12-22,7225.6201171875,7248.5478515625,7218.1748046875,7237.51904296875,7237.51904296875,111284900,0.003869816393842429
2023-12-27,7256.158203125,7293.52490234375,7239.6630859375,7245.916015625,7245.916015625,124953000,0.0011602004231556773
2023-12-28,7266.56884765625,7308.205078125,7262.25390625,7303.88818359375,7303.88818359375,123036000,0.008000667940911699
2023-12-29,7307.11083984375,7309.7822265625,7259.68212890625,7272.796875,7272.796875,123172800,-0.004256816070047242
2024-01-02,7268.39794921875,7323.587890625,7245.56591796875,7323.587890625,7323.587890625,121359000,0.006983697812267042
2024-01-03,7316.10888671875,7321.87890625,7275.8740234375,7279.0908203125,7279.0908203125,159498400,-0.00607585666712096
2024-01-04,7290.06494140625,7371.23486328125,7280.4072265625,7359.76318359375,7359.76318359375,155674900,0.011082752677866292
2024-01-05,7376.2880859375,7403.578125,7350.619140625,7350.619140625,7350.619140625,163057200,-0.0012424371193265893
2024-01-08,7362.046875,7393.1318359375,7275.1708984375,7283.5751953125,7283.5751953125,140602400,-0.009120856900606489
2024-01-09,7299.783203125,7311.63818359375,7180.1572265625,7200.203125,7200.203125,152570700,-0.011446586062042186
2024-01-10,7187.580078125,7259.60107421875,7152.8779296875,7227.296875,7227.296875,152699300,0.0037629146747162334
2024-01-11,7253.4560546875,7277.5009765625,7219.9638671875,7219.9638671875,7219.9638671875,190523900,-0.0010146266217271327
2024-01-12,7242.3671875,7271.8720703125,7205.7587890625,7241.13818359375,7241.13818359375,152196500,0.002932745481245558
2024-01-15,7254.044921875,7281.26123046875,7206.30712890625,7224.0009765625,7224.0009765625,132959600,-0.002366645490908814
2024-01-16,7231.63916015625,7268.17822265625,7210.02880859375,7242.787109375,7242.787109375,130295500,0.00260051637222225
2024-01-17,7248.01416015625,7252.45703125,7162.48486328125,7200.634765625,7200.634765625,202143100,-0.0058199064964146174
2024-01-18,7198.85009765625,7267.080078125,7185.37890625,7252.966796875,7252.966796875,158921700,0.007267696939695867
2024-01-19,7271.341796875,7277.97900390625,7170.80517578125,7227.40185546875,7227.40185546875,137359600,-0.0035247564372230533
2024-01-22,7233.1728515625,7247.92822265625,7194.951171875,7247.92822265625,7247.92822265625,141722200,0.0028400755344699657
2024-01-23,7232.51611328125,7256.22900390625,7201.8291015625,7256.22900390625,7256.22900390625,132610200,0.0011452626178130032
2024-01-24,7255.77001953125,7271.9580078125,7170.2978515625,7227.8232421875,7227.8232421875,128902300,-0.0039146727182202135
2024-01-25,7215.52685546875,7253.72021484375,7176.11181640625,7178.0419921875,7178.0419921875,130391900,-0.0068874470683560896
2024-01-26,7152.26904296875,7166.68994140625,7099.083984375,7137.087890625,7137.087890625,140214300,-0.005705469765581506
2024-01-29,7147.71484375,7177.69677734375,7115.0361328125,7157.1748046875,7157.1748046875,160408500,0.0028144411796982016
2024-01-30,7147.23583984375,7213.18896484375,7133.61376953125,7192.2158203125,7192.2158203125,182161800,0.004895928432829377
2024-01-31,7213.30712890625,7247.51806640625,7192.64404296875,7207.94091796875,7207.94091796875,170270400,0.002186405142604153
2024-02-01,7221.85205078125,7248.52978515625,7191.69482421875,7201.69580078125,7201.69580078125,157409100,-0.0008664218059739603
2024-02-02,7221.90087890625,7238.78515625,7180.35693359375,7238.78515625,7238.78515625,114364900,0.005150086381700003
2024-02-05,7237.3349609375,7254.0888671875,7186.1708984375,7198.615234375,7198.615234375,137325900,-0.005549262895351625
2024-02-06,7230.14892578125,7268.1318359375,7212.14013671875,7247.408203125,7247.408203125,138020300,0.006778104838414345
2024-02-07,7264.97607421875,7285.1279296875,7225.44921875,7235.15185546875,7235.15185546875,138054800,-0.0016911352738439023
2024-02-12,7268.3349609375,7306.158203125,7250.31005859375,7297.6689453125,7297.6689453125,178661300,0.008640743289513031
2024-02-13,7301.587890625,7301.587890625,7197.8271484375,7209.7412109375,7209.7412109375,128287400,-0.012048742555179737
2024-02-15,7337.630859375,7365.68212890625,7298.48193359375,7303.28076171875,7303.28076171875,184420400,0.01297405108512728
2024-02-16,7337.81591796875,7370.56982421875,7314.8828125,7335.544921875,7335.544921875,146427800,0.00441776253836057
2024-02-19,7323.31201171875,7339.755859375,7277.537109375,7296.7021484375,7296.7021484375,151238000,-0.0052951449212271795
2024-02-20,7320.72314453125,7354.10791015625,7309.498046875,7352.60107421875,7352.60107421875,129972000,0.007660847961735717
2024-02-21,7345.791015625,7370.8818359375,7286.669921875,7349.02099609375,7349.02099609375,152570100,-0.0004869131466350707
2024-02-22,7334.9521484375,7365.76123046875,7321.52294921875,7339.63623046875,7339.63623046875,154523800,-0.0012770089553408859
2024-02-23,7326.52685546875,7340.18994140625,7262.10009765625,7295.09521484375,7295.09521484375,146259500,-0.006068559016603414
2024-02-26,7277.64013671875,7295.14208984375,7252.2841796875,7283.8232421875,7283.8232421875,147080400,-0.00154514400762229
2024-02-27,7263.98779296875,7292.93115234375,7255.1240234375,7285.31689453125,7285.31689453125,183851000,0.00020506433147615688
2024-02-28,7292.0751953125,7328.73876953125,7289.2578125,7328.63623046875,7328.63623046875,220356500,0.0059461155313667025
2024-02-29,7326.80322265625,7337.9228515625,7289.341796875,7316.11083984375,7316.11083984375,230050900,-0.0017091025166354745
2024-03-01,7318.666015625,7331.31591796875,7269.89404296875,7311.9072265625,7311.9072265625,134622000,-0.0005745693816388009
2024-03-04,7318.83203125,7328.384765625,7259.78076171875,7276.7490234375,7276.7490234375,168064100,-0.004808349181083416
2024-03-05,7296.5341796875,7305.44677734375,7238.3388671875,7247.4599609375,7247.4599609375,152811800,-0.004025020294868398
2024-03-06,7252.0849609375,7331.0810546875,7248.52783203125,7329.80078125,7329.80078125,180285900,0.011361334972018078
2024-03-07,7338.73193359375,7386.8740234375,7334.30810546875,7373.9638671875,7373.9638671875,193312700,0.006025141372255405
2024-03-08,7398.42919921875,7416.43310546875,7376.15576171875,7381.9072265625,7381.9072265625,125243200,0.0010772170189694563
2024-03-13,7422.3017578125,7441.6162109375,7392.01123046875,7421.20703125,7421.20703125,135225800,0.005323800947550028
2024-03-14,7405.56689453125,7454.4482421875,7380.64794921875,7433.31494140625,7433.31494140625,129206200,0.0016315284165049349
2024-03-15,7408.658203125,7416.3388671875,7308.03515625,7328.05419921875,7328.05419921875,231480500,-0.014160672999493085
2024-03-18,7338.076171875,7358.55078125,7300.94091796875,7302.44921875,7302.44921875,155334600,-0.0034941035877545934
2024-03-19,7320.5380859375,7361.52978515625,7314.18017578125,7336.74609375,7336.74609375,137594400,0.004696626292441497
2024-03-20,7303.92919921875,7343.4599609375,7295.35009765625,7331.1279296875,7331.1279296875,169731600,-0.0007657569160375299
2024-03-21,7360.55810546875,7396.47119140625,7336.59521484375,7338.35302734375,7338.35302734375,139792200,0.0009855369767852729
2024-03-22,7327.51416015625,7350.15185546875,7318.43603515625,7350.15185546875,7350.15185546875,123735900,0.00160783054195357
2024-03-25,7339.52392578125,7377.759765625,7316.92919921875,7377.759765625,7377.759765625,124315600,0.0037561006492279336
2024-03-26,7337.6611328125,7371.84423828125,7330.4638671875,7365.6640625,7365.6640625,138442500,-0.0016394818358490548
2024-03-27,7364.23095703125,7375.39990234375,7292.7978515625,7310.091796875,7310.091796875,125276700,-0.007544773309433039
2024-03-28,7289.158203125,7313.01416015625,7244.9541015625,7288.81298828125,7288.81298828125,124084200,-0.0029108811742756258
2024-04-01,7286.11376953125,7295.0029296875,7137.4638671875,7205.06103515625,7205.06103515625,124345600,-0.011490479075214832
2024-04-02,7199.1240234375,7236.98388671875,7153.93896484375,7236.98388671875,7236.98388671875,127711500,0.004430615008913286
2024-04-03,7214.02001953125,7226.35302734375,7158.740234375,7166.84423828125,7166.84423828125,111040300,-0.009691834268999777
2024-04-04,7170.71923828125,7254.39892578125,7165.8310546875,7254.39892578125,7254.39892578125,108900300,0.012216630442773102
2024-04-05,7245.32177734375,7298.85888671875,7239.27392578125,7286.8818359375,7286.8818359375,94886600,0.00447768457298503
2024-04-16,7130.6279296875,7188.0888671875,7066.5732421875,7164.80712890625,7164.80712890625,175642500,-0.016752667297169732
2024-04-17,7199.830078125,7234.3740234375,7130.8408203125,7130.8408203125,7130.8408203125,143541300,-0.0047407149952038985
2024-04-18,7151.73779296875,7180.55908203125,7135.52001953125,7166.81396484375,7166.81396484375,129376600,0.00504472690356228
2024-04-19,7131.455078125,7141.5810546875,7036.2060546875,7087.31689453125,7087.31689453125,150694500,-0.011092386477794314
2024-04-22,7099.51708984375,7117.02392578125,7026.47705078125,7073.81982421875,7073.81982421875,121595900,-0.0019043977450641236
2024-04-23,7102.80810546875,7165.9541015625,7099.841796875,7110.81298828125,7110.81298828125,172892100,0.005229588112471539
2024-04-24,7127.0478515625,7191.1767578125,7126.85009765625,7174.533203125,7174.533203125,154056000,0.008961030890386468
2024-04-25,7167.98388671875,7177.06494140625,7132.10205078125,7155.2939453125,7155.2939453125,140400000,-0.0026816041222194054
2024-04-26,7137.93408203125,7149.25390625,7036.0751953125,7036.0751953125,7036.0751953125,137603900,-0.0166616145907047
2024-04-29,7021.4921875,7155.7841796875,7021.4921875,7155.7841796875,7155.7841796875,129998600,0.017013602193272748
2024-04-30,7187.4140625,7266.8681640625,7179.68505859375,7234.19677734375,7234.19677734375,156560600,0.010957932168892626
2024-05-02,7227.60791015625,7232.9521484375,7072.47412109375,7117.4248046875,7117.4248046875,145628700,-0.01614166385713467
2024-05-03,7142.86376953125,7165.10205078125,7094.6162109375,7134.72412109375,7134.72412109375,159524500,0.0024305583663990493
2024-05-06,7171.58984375,7178.76708984375,7102.68505859375,7135.89013671875,7135.89013671875,164988900,0.00016342827069548704
2024-05-07,7136.85205078125,7159.76708984375,7108.17578125,7123.61181640625,7123.61181640625,148490800,-0.0017206431261210797
2024-05-08,7129.4560546875,7164.30810546875,7071.34521484375,7088.794921875,7088.794921875,147871800,-0.004887533940446276
2024-05-13,7061.373046875,7111.59912109375,7052.22998046875,7099.26123046875,7099.26123046875,134590500,0.00147645808760144
2024-05-14,7095.52197265625,7136.64013671875,7071.501953125,7083.76318359375,7083.76318359375,137468100,-0.002183050654409713
2024-05-15,7085.37890625,7192.14501953125,7082.1181640625,7179.8310546875,7179.8310546875,139854300,0.013561699989667497
2024-05-16,7203.169921875,7270.7568359375,7201.9150390625,7246.69580078125,7246.69580078125,154713600,0.009312857863152058
2024-05-17,7249.72705078125,7356.71484375,7245.19580078125,7317.23779296875,7317.23779296875,181505100,0.009734366410122375
2024-05-20,7329.39990234375,7374.546875,7243.01220703125,7266.69091796875,7266.69091796875,158071100,-0.0069079174997662696
2024-05-21,7258.4111328125,7295.05615234375,7179.52880859375,7186.037109375,7186.037109375,135589400,-0.011099110930163913
2024-05-22,7198.19287109375,7239.86181640625,7191.10595703125,7222.3818359375,7222.3818359375,135720300,0.005057687012927303
2024-05-27,7219.98193359375,7256.18408203125,7171.48583984375,7176.419921875,7176.419921875,190885600,-0.006363816689087254
